row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
6711,2024-12-11 16:58:30,360ONE.NS,Asset Management,Financial Services,1230,,,,,,86400,2,1211.1,1214.95,1186.4,1218.0,1211.1,1214.95,1186.4,1218.0,10.0,0.0083,1722988800,0.587,3.51,0.475,48.53501,38.09336,634155,634155,688121,720471,720471,465232461824,591.5,1225.95,13.122107,1069.278,935.0135,22.5,0.018578153,541128523776,0.26052,218363307,387920000,0.1976,0.59746,388158016,107.158,11.191886,0.32,24.71,31.77,0.7118021,2.5,1722988800,NSI,EQUITY,360ONE.NS,360 ONE WAM LIMITED,360 One Wam Limited,1199.3,1350.0,890.0,1170.5454,1130.0,2.09091,buy,11,10628700160,29.074,21649500160,109005897728,2.461,11.198,35454099456,278.92,98.411,0.09399,0.25745,-7159849984,-21277599744,0.274,0.43,0.70015997,0.61063,0.61823004,1.7
6712,2024-12-11 16:58:30,3MINDIA.NS,Conglomerates,Industrials,1033,,,,,,86400,2,31615.35,31750.0,31318.3,31770.0,31615.35,31750.0,31318.3,31770.0,160.0,0.0046,1720137600,0.4791,,0.218,59.256126,48.66002,3708,3708,5414,6862,6862,354549891072,28498.95,40856.5,8.469335,33431.3,33772.996,,,362474930176,0.14604001,2649544,11265100,0.7648,0.09503999,11271600,1905.806,16.514431,0.216,531.14,,0.015111685,160.0,1720137600,NSI,EQUITY,3MINDIA.NS,3M INDIA LIMITED,3M India Limited,31473.3,40410.0,40410.0,40410.0,40410.0,,none,1,13553505280,1203.144,7871388672,181778000,,,41862778880,0.847,3716.158,,,,,0.216,-0.003,0.40553,0.18802999,0.18334,1.3
6713,2024-12-11 16:58:30,RELIANCE.NS,Oil & Gas Refining & Marketing,Energy,347362,9,9,7,1,9,86400,2,1278.2,1270.0,1260.6,1278.2,1278.2,1270.0,1260.6,1278.2,5.0,0.0039,1724025600,0.0996,0.44,0.635,25.142345,19.84837,20899576,20899576,15942821,14404623,14404623,17090068086784,1217.25,1608.8,1.8476988,1316.686,1438.6763,10.0,0.007823502,20072487714816,0.07343,6178648529,13532399616,0.49667,0.27318,13532399616,605.573,2.0854628,-0.048,50.23,71.85,0.037436843,5.0,1724025600,NSI,EQUITY,RELIANCE.NS,RELIANCE INDUSTRIES LTD,Reliance Industries Limited,1262.9,1950.0,1300.0,1602.3195,1627.5,1.83784,buy,36,2147900063744,158.729,1562509967360,3575249895424,0.553,1.081,9249379844096,37.464,683.526,0.03875,0.08479,-416127483904,1797530058752,-0.048,-0.002,0.34339002,0.16893,0.11306,1.8
6714,2024-12-11 16:58:30,TCS.NS,Information Technology Services,Technology,612724,1,7,1,8,3,86400,2,4427.45,4430.05,4426.0,4485.0,4427.45,4430.05,4426.0,4485.0,40.0,0.009,1729209600,0.42810002,1.28,0.518,34.1088,28.773476,1914617,1914617,2349319,2293901,2293901,16118410379264,3591.5,4592.25,6.481274,4179.81,4108.1685,57.0,0.012874227,15640621481984,0.19076,1002644413,3618089984,0.71783996,0.16525999,3618089984,280.521,15.880986,0.05,130.61,154.68,0.20729434,10.0,1729209600,NSI,EQUITY,TCS.NS,TATA CONSULTANCY SERV LT,Tata Consultancy Services Limited,4454.95,5710.0,3050.0,4517.136,4517.5,2.34884,buy,44,477630005248,132.012,651870011392,90469998592,2.362,2.618,2486920019968,8.836,685.788,0.24511999,0.46772,306369986560,443359985664,0.062,0.077,0.39264,0.26212,0.24067,1.7
6715,2024-12-11 16:58:30,HDFCBANK.NS,Banks - Regional,Financial Services,206758,,,,,,86400,2,1863.1,1851.0,1848.7,1868.65,1863.1,1851.0,1848.7,1868.65,19.5,0.0105,1715299200,0.2152,0.67,0.833,21.053675,16.438992,8646671,8646671,18602470,13918340,13918340,14213705629696,1363.55,1880.0,5.1479144,1741.806,1620.745,,,18343958413312,0.25056,7578068585,7644859904,0.01669,0.51819,7665379840,632.437,2.9398184,0.398,88.31,96.36,0.12904882,19.5,1715299200,NSI,EQUITY,HDFCBANK.NS,HDFC BANK LTD,HDFC Bank Limited,1859.25,2550.0,1554.0,1948.5775,1950.0,1.475,strong_buy,40,2663853850624,349.683,,6660388552704,,,2761061040128,,363.255,0.01712,0.1153,,-1467762343936,0.39,0.63,,,0.32936,2.4
6716,2024-12-11 16:58:30,BHARTIARTL.NS,Telecom Services,Communication Services,24893,3,2,6,5,2,86400,2,1586.0,1578.5,1578.5,1617.9,1586.0,1578.5,1578.5,1617.9,8.0,0.005,1722988800,0.3868,0.8,0.291,78.10621,33.652416,13120879,13120879,5776283,7656795,7656795,9630815092736,960.0,1779.0,6.1943145,1618.505,1461.7538,8.0,0.005044136,11539199295488,0.0789,2563438641,5691039744,0.55264,0.31301,5979829760,150.527,10.69941,1.68,20.62,,0.5777955,8.0,1722988800,NSI,EQUITY,BHARTIARTL.NS,BHARTI AIRTEL LIMITED,Bharti Airtel Limited,1610.55,2070.0,1120.0,1778.75,1836.0,1.61111,buy,36,125100998656,21.621,722990989312,2255408070656,0.118,0.359,1554783010816,204.474,270.184,0.0544,0.12929,39372623872,856934973440,1.597,0.12,0.63526,0.46501,0.26152,1.3
6717,2024-12-11 16:58:30,ICICIBANK.NS,Banks - Regional,Financial Services,187765,2,1,7,1,1,86400,2,1327.5,1321.55,1321.55,1338.75,1327.5,1321.55,1321.55,1338.75,10.0,0.0075,1723420800,0.1512,0.99,0.829,20.10664,18.078014,9076799,9076799,13646435,11941734,11941734,9381208915968,970.15,1362.35,5.725454,1275.597,1193.535,,,10064846913536,0.28909,7019272418,7057520128,0.02172,0.54512,7073200128,397.441,3.3445215,0.188,66.11,37.94,0.28428388,10.0,1723420800,NSI,EQUITY,ICICIBANK.NS,ICICI BANK LTD.,ICICI Bank Limited,1329.25,1650.0,1170.0,1463.475,1458.0,1.325,strong_buy,40,1643846303744,233.261,,2197605449728,,,1638509182976,,233.246,0.02158,0.18731001,,-23252623360,0.182,0.274,,,0.37491,2.1
6718,2024-12-11 16:58:30,INFY.NS,Information Technology Services,Technology,317788,7,5,4,1,4,86400,2,1974.15,1975.2,1970.55,1998.8,1974.15,1975.2,1970.55,1998.8,41.0,0.0208,1730160000,0.5924,2.13,0.626,30.410164,27.517761,6461993,6461993,5817593,5410131,5410131,8230173933568,1358.35,1998.8,436.9385,1876.621,1699.723,0.49,0.0002482081,8174362951680,0.17159,3509357129,4142010112,0.15783,0.50408,4142010112,2.605,762.7639,0.035,65.34,72.32,0.314829,21.0,1730160000,NSI,EQUITY,INFY.NS,INFOSYS LIMITED,Infosys Limited,1987.0,2330.0,1530.0,2049.2683,2120.0,2.04878,buy,41,3488000000,0.842,4337999872,1051000000,1.891,2.193,18836000768,9.697,4.55,0.15253,0.31404,2286749952,3671000064,0.042,0.037,0.29518,0.23030001,0.21945,2.3
6719,2024-12-11 16:58:30,SBIN.NS,Banks - Regional,Financial Services,232296,6,8,1,4,5,86400,2,861.6,861.5,851.15,864.3,861.6,861.5,851.15,864.3,13.7,0.0159,1716336000,0.1709,1.39,0.76,10.6433115,10.250281,8844231,8844231,14105830,10716941,10716941,7618947973120,600.65,912.0,2.267357,820.91,812.6498,13.7,0.015900651,10383970533376,0.21295,3749854196,8924619776,0.58242,0.27323,8985730048,518.846,1.6453823,0.229,80.21,82.67,0.3815441,13.7,1716336000,NSI,EQUITY,SBIN.NS,STATE BANK OF INDIA,State Bank of India,853.7,1102.0,690.0,957.87805,990.0,1.85366,buy,41,3549721001984,397.745,,6066625052672,,,3360276873216,,376.517,0.01121,0.16746001,,-4326515802112,0.229,0.05,,,0.32476002,2.8
6720,2024-12-11 16:58:30,ITC.NS,Tobacco,Consumer Defensive,37312,3,6,8,5,6,86400,2,465.25,465.5,459.15,467.9,465.25,465.5,459.15,467.9,15.0,0.0322,1717459200,0.83739996,4.04,0.241,28.051157,24.250057,12881562,12881562,11316637,12513502,12513502,5762474573824,399.35,528.5,7.669467,480.712,462.96,7.5,0.016120365,5639192969216,0.27337998,9137953176,12510799872,0.28409,0.46495998,12633900032,60.148,7.657778,0.019,16.42,18.95,0.011193275,7.5,1717459200,NSI,EQUITY,ITC.NS,ITC LTD,ITC Limited,460.6,595.0,420.0,540.9143,540.0,1.6,buy,35,190998691840,15.263,264712994816,3043399936,1.667,3.052,751352676352,0.402,60.164,0.17,0.28645,96529309696,161626603520,0.018,0.167,0.58748,0.35232,0.301,3.0
