row_insert_order,PreviousDayDate,Symbol_Input,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,volume,regularMarketVolume,averageVolume,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,totalCash,totalCashPerShare,ebitda,totalDebt,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins,profitMargins,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,trailingPE,forwardPE,symbol,shortName,longName,industry,sector,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,Today_Growth,Calculated_Score,Score_Recommendation,Conservative_Invs_Recom,Conservative_Invs_Reson,Growth_Invs_Recom,Growth_Invs_Reson,Momentum_Invs_Recom,Momentum_Invs_Reson,sector_rank,industry_rank
1,2024-12-17 22:38:14,20MICRONS.NS,384.0,,,,,,86400.0,2.0,248.74,242.0,254.0,1.25,0.0050999997,1720742400.0,0.0743,,0.841,63455.0,63455.0,92786.0,0.09557,0.16825001,-466720992.0,115088000.0,229.4218,1.25,0.0050654453,9868533760.0,15489132.0,35286500.0,0.56441003,0.00037,35426600.0,108.718,2.2525249,0.024,16.83,,0.37591302,1.25,1720742400.0,NSI,EQUITY,165704992.0,4.696,1080114944.0,1313862016.0,104754.0,104754.0,8675619840.0,132.0,348.0,1.0111395,258.233,0.783,1.752,8580042752.0,34.138,243.13,0.024,0.203,0.46492,0.12589,0.10908,0.06922,246.77,248.74,242.0,254.0,246.77,14.550802,,20MICRONS.NS,20 MICRONS LTD,20 Microns Limited,Other Industrial Metals & Mining,Basic Materials,244.89,,,,,,none,,-0.76,2.5,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,12,4
2,2024-12-17 22:38:14,21STCENMGM.NS,10.0,,,,,,86400.0,2.0,91.0,89.23,92.4,2.5,0.0275,1721952000.0,0.044099998,,0.544,11064.0,11064.0,9679.0,0.53249,0.96726996,-10334500.0,209936992.0,80.796,,,869182720.0,2773226.0,10500000.0,0.64094,,10523700.0,90.796,1.0033482,0.049,56.67,,1.9904761,2.5,1721952000.0,NSI,EQUITY,86393000.0,8.233,646390016.0,,13537.0,13537.0,956549952.0,29.85,141.4,0.6077427,106.1876,9.597,14.294,1573938944.0,,150.248,0.05,4.028,0.42755002,0.41068,0.29568002,0.37807998,91.06,91.0,89.23,92.4,91.06,1.6075525,,21STCENMGM.NS,21ST CENTURY MGMT SERVICE,Twentyfirst Century Management Services Limited,Capital Markets,Financial Services,91.1,,,,,,none,,0.04,3.5,Hold,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Hold,No strong momentum,2,1
3,2024-12-17 22:38:14,360ONE.NS,1230.0,,,,,,86400.0,2.0,1245.0,1232.05,1260.0,10.0,0.008,1722988800.0,0.587,3.51,0.475,603540.0,603540.0,705164.0,0.09399,0.25745,-7159849984.0,-21277599744.0,942.67,22.5,0.01811011,552571109376.0,218363307.0,387920000.0,0.19740999,0.62716997,388083008.0,107.158,11.682282,0.32,24.72,31.77,0.91846824,2.5,1722988800.0,NSI,EQUITY,10628700160.0,29.074,21649500160.0,109005897728.0,718747.0,718747.0,485617631232.0,591.5,1260.0,13.69708,1083.235,2.461,11.198,35454099456.0,278.92,98.411,0.274,0.43,0.70015997,0.61063,0.61823004,0.26052,1242.4,1245.0,1232.05,1260.0,1242.4,50.641182,39.7625,360ONE.NS,360 ONE WAM LIMITED,360 One Wam Limited,Asset Management,Financial Services,1251.85,1350.0,890.0,1170.5454,1130.0,2.09091,buy,11.0,0.76,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Buy,Trading near its 52-week high (bullish momentum),19,11
4,2024-12-17 22:38:14,3IINFOLTD.NS,5600.0,,,,,,86400.0,2.0,32.18,31.5,32.34,,,1309996800.0,,3.81,0.843,480429.0,480429.0,729007.0,-0.0655,-0.40056,-1968362496.0,2548400128.0,34.917,,,5830400000.0,151287896.0,169534000.0,0.16332,0.0066299997,173944000.0,16.263,1.9498247,,-809.32,,-0.30942184,15.0,1309996800.0,NSI,EQUITY,502800000.0,2.916,-704600000.0,773299968.0,1199319.0,1199319.0,5375923200.0,25.23,63.9,0.7012958,28.4888,0.754,1.154,7665699840.0,27.58,45.401,,-0.155,0.09036,-0.09192,-0.02342,-0.18441999,32.25,32.18,31.5,32.34,32.25,,,3IINFOLTD.NS,3I INFOTECH LIMITED,3i Infotech Limited,Information Technology Services,Technology,31.71,,,,,,none,,-1.67,2.6,Hold,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<2) indicates potential for growth",,,Hold,Trading near its 52-week low (bearish momentum),6,5
5,2024-12-17 22:38:14,3MINDIA.NS,1033.0,,,,,,86400.0,2.0,31494.35,30970.05,31624.2,160.0,0.0046,1720137600.0,0.4791,,0.218,6071.0,6071.0,5457.0,,,,,33790.37,,,362474930176.0,2649544.0,11265100.0,0.7648,0.09503999,11314400.0,1905.806,16.334269,0.216,532.25,,0.00079119205,160.0,1720137600.0,NSI,EQUITY,13553505280.0,1203.144,7871388672.0,181778000.0,6146.0,6146.0,350681989120.0,28498.95,40856.5,8.37694,33266.082,,,41862778880.0,0.847,3716.158,0.216,-0.003,0.40553,0.18802999,0.18334,0.14604001,31494.35,31494.35,30970.05,31624.2,31494.35,58.487457,48.129173,3MINDIA.NS,3M INDIA LIMITED,3M India Limited,Conglomerates,Industrials,31129.95,40410.0,40410.0,40410.0,40410.0,,none,1.0,-1.16,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),,,Hold,Trading near its 52-week low (bearish momentum),22,10
6,2024-12-17 22:38:14,3PLAND.NS,,,,,,,86400.0,2.0,73.0,72.48,78.16,,,,,,,449233.0,449233.0,87414.0,,,,,38.1935,,,,,,,,,,,,,,,,,NSI,EQUITY,,,,,167982.0,167982.0,,25.05,78.16,,47.1248,,,,,,,,,,,,71.06,73.0,72.48,78.16,71.06,,,3PLAND.NS,3P LAND HOLDINGS LIMITED,3P Land Holdings Ltd,Unknown,Unknown,,,,,,,,,,2.6,Hold,Hold,High Beta (more volatile),,,,,1,1
7,2024-12-17 22:38:14,5PAISA.NS,548.0,,,,,,86400.0,2.0,496.0,483.9,496.7,,,,,,1.16,26729.0,26729.0,125402.0,0.03162,0.1168,,1484483968.0,514.786,,,1127297664.0,11862784.0,31220800.0,0.57383,0.21020001,31230300.0,184.582,2.649229,0.15,19.23,15.5,-0.03560978,,,NSI,EQUITY,15979458560.0,512.193,,1687072000.0,34795.0,34795.0,15266971648.0,458.0,758.45,3.922571,505.984,6.995,7.028,3892082944.0,29.297,125.028,0.137,0.048,0.99966,,0.30915,0.16148001,494.25,496.0,483.9,496.7,494.25,25.429018,31.548388,5PAISA.NS,5PAISA CAPITAL LIMITED,5paisa Capital Limited,Capital Markets,Financial Services,489.0,,,,,,none,,-1.06,2.1,Buy,Hold,High Beta (more volatile),,,Hold,Trading near its 52-week low (bearish momentum),13,10
8,2024-12-17 22:38:14,63MOONS.NS,863.0,,,,,,86400.0,2.0,940.25,940.25,940.25,2.0,0.0034,1726790400.0,0.052800003,5.9,1.193,125728.0,125728.0,671209.0,,,,,435.32776,,,15698733056.0,16066736.0,46078500.0,0.58090997,0.0352,46222600.0,726.448,1.2943115,,15.94,,0.91040003,2.0,1726790400.0,NSI,EQUITY,12364177408.0,267.819,245590000.0,51611000.0,888064.0,888064.0,43460800512.0,314.65,963.45,10.981366,597.961,,,3957686016.0,0.179,85.863,,-0.663,0.51252,0.06205,-1.51999,0.44103,895.5,940.25,940.25,940.25,895.5,58.986828,,63MOONS.NS,63 MOONS TECHNOLOGIES LTD,63 moons technologies limited,Software - Application,Technology,940.25,,,,,,none,,5.0,1.0,Strong Buy,Hold,"High Beta (more volatile)-
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Highly Profitable with margins > 20%,Buy,Trading near its 52-week high (bullish momentum),17,9
9,2024-12-17 22:38:14,A2ZINFRA.NS,5723.0,,,,,,86400.0,2.0,22.83,22.02,23.27,,,1316649600.0,,,0.653,1626108.0,1626108.0,444624.0,,,,,17.3683,,,4840600576.0,108514489.0,176120000.0,0.36992002,,176596000.0,1.827,12.698413,,0.16,,1.0719626,2.0,1316649600.0,NSI,EQUITY,28604000.0,0.162,-543674752.0,1979510016.0,976049.0,976049.0,4097027328.0,10.4,24.57,1.086655,17.9224,,,3770310912.0,948.741,22.058,,-0.122,0.12818,-0.1442,0.02957,-0.01273,22.17,22.83,22.02,23.27,22.17,145.00002,,A2ZINFRA.NS,A2Z INFRA ENGINEERING LTD,A2Z Infra Engineering Limited,Engineering & Construction,Industrials,23.2,,,,,,none,,4.65,1.0,Strong Buy,Hold,Low Beta (less volatile than the market),,,Buy,Trading near its 52-week high (bullish momentum),23,12
10,2024-12-17 22:38:14,AAATECH.NS,97.0,,,,,,86400.0,2.0,113.01,112.05,114.5,0.5,0.0047,1725580800.0,0.1884,,0.181,12175.0,12175.0,59703.0,,,,,114.97525,,,1149805824.0,3394356.0,12826800.0,0.72692,,12910900.0,21.795,5.158064,0.31,2.75,,0.2605586,0.5,1725580800.0,NSI,EQUITY,205088992.0,15.989,44597500.0,,21353.0,21353.0,1441988864.0,79.95,160.85,6.014326,118.0364,,,239759008.0,,18.7,0.313,0.053,0.6931,0.18601,0.20577998,0.14196,112.82,113.01,112.05,114.5,112.82,40.88,,AAATECH.NS,AAA TECHNOLOGIES LIMITED,AAA Technologies Limited,Information Technology Services,Technology,112.42,,,,,,none,,-0.35,1.7,Buy,Hold,Low Beta (less volatile than the market),,,Hold,No strong momentum,13,12
11,2024-12-17 22:38:14,AADHARHFC.NS,3931.0,,,,,,86400.0,2.0,436.95,427.95,438.65,,,,,,,371870.0,371870.0,958324.0,0.043319996,0.16816,,-22989899776.0,420.201,,,315048984576.0,99388879.0,430680000.0,0.76057,0.07855,432355008.0,137.056,3.137039,0.153,16.13,,0.32660496,,,NSI,EQUITY,18294900736.0,42.7,,146087297024.0,610728.0,610728.0,185170870272.0,292.0,516.8,10.625699,433.937,35.121,35.655,17426700288.0,248.777,42.784,0.064,0.246,0.98120004,,0.62783,0.47839,437.05,436.95,427.95,438.65,437.05,26.655302,16.001116,AADHARHFC.NS,AADHAR HOUSING FINANCE L,,Mortgage Finance,Financial Services,429.95,600.0,550.0,572.0,560.0,,none,5.0,-1.62,2.1,Buy,Hold,High Beta (more volatile),Buy,Low Forward P/E (<20) indicates growth potential- Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Hold,No strong momentum,13,8
12,2024-12-17 22:38:14,AAKASH.NS,1252.0,,,,,,86400.0,2.0,10.7,10.47,10.7,,,,,,0.779,135193.0,135193.0,177075.0,,,,,11.7443,,,1279812480.0,33216694.0,101250000.0,,,101250000.0,5.78,1.8217992,0.155,6.03,,0.008530855,,,NSI,EQUITY,78372000.0,0.786,172108832.0,259766000.0,222564.0,222564.0,1066162496.0,8.25,17.15,1.0668346,11.1092,,,999369984.0,44.387,9.921,0.2,0.421,0.87749,0.17222,0.0627,0.06368,10.64,10.7,10.47,10.7,10.64,1.7462685,,AAKASH.NS,AAKASH EXPLORATION SER L,Aakash Exploration Services Limited,Oil & Gas Equipment & Services,Energy,10.53,,,,,,none,,-1.03,2.9,Hold,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,6,1
13,2024-12-17 22:38:14,AAREYDRUGS.NS,,,,,,,86400.0,2.0,57.82,57.82,58.25,,,,,,0.92,16545.0,16545.0,28285.0,,,,,54.864,,,1843319168.0,13659921.0,28354300.0,0.51126,0.02622,28729200.0,47.327,1.2255161,0.71,2.27,,0.24341416,,,NSI,EQUITY,28900924.0,1.03,42721344.0,313523072.0,10723.0,10723.0,1644549376.0,37.35,74.8,0.34873667,61.0514,,,4715734016.0,23.613,180.526,0.541,1.491,0.02987,0.00906,0.00561,0.01102,59.0,57.82,57.82,58.25,59.0,25.550661,,AAREYDRUGS.NS,AAREY DRUGS & PHARM LTD,Aarey Drugs & Pharmaceuticals Limited,Drug Manufacturers - Specialty & Generic,Healthcare,58.0,,,,,,none,,-1.69,2.1,Buy,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,10,9
14,2024-12-17 22:38:14,AARON.NS,158.0,,,,,,86400.0,2.0,349.55,341.05,356.45,1.0,0.0029,1726531200.0,0.1456,,0.45,11322.0,11322.0,26504.0,0.097720005,0.20387,-243749248.0,75134000.0,273.296,,,4026307072.0,2956817.0,10473200.0,,,10638100.0,36.317,9.479032,0.52,6.89,,0.20182228,1.0,1726531200.0,NSI,EQUITY,20951000.0,1.978,126670000.0,345280000.0,27954.0,27954.0,3605399040.0,242.1,375.0,5.211161,295.15,0.271,1.208,691860992.0,89.772,66.456,0.564,0.306,0.33990002,0.18309,0.1505,0.10429,349.55,349.55,341.05,356.45,349.55,49.963715,,AARON.NS,AARON INDUSTRIES LIMITED,Aaron Industries Limited,Specialty Industrial Machinery,Industrials,344.25,,,,,,none,,-1.52,1.7,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum),19,9
